29378;[10, 0, 02];R
29383;[02, 12, 2];V2
29382;[10, 1, 12];V1
29381;[1, 12, 10];V1
29185;[0, 02, 10];R
29184;[02, 2, 12];V2
1375;[02, 2, 12];V2
1344;[10, 0, 02];R
29294;[02, 2, 12];V2
29280;[0, 02, 10];R
29279;[12, 10, 1];V1
29281;[12, 1, 10];V1
29282;[02, 2, 12];V2
10159;[12, 02, 2];V2
304;[10, 12, 1];V1
1688;[10, 1, 12];V1
1770;[12, 1, 10];V1
1927;[12, 1, 10];V1
1837;[10, 0, 02];R
123;[10, 1, 12];V1
22291;[02, 2, 12];V2
22290;[12, 02, 2];V2
23710;[02, 12, 2];V2
23703;[12, 1, 10];V1
23582;[1, 10, 12];V1
23706;[10, 0, 02];R
23794;[12, 10, 1];V1
23621;[12, 2, 02];V2
23699;[12, 10, 1];V1
23791;[0, 10, 02];R
23792;[2, 12, 02];V2
23797;[10, 1, 12];V1
13244;[1, 10, 12];V1
13245;[2, 12, 02];V2
13220;[12, 2, 02];V2
13249;[10, 0, 02];R
13200;[12, 1, 10];V1
24584;[12, 10, 1];V1
24577;[02, 0, 10];R
24582;[2, 12, 02];V2
24583;[10, 0, 02];R
28866;[12, 10, 1];V1
28869;[02, 2, 12];V2
28867;[02, 10, 0];R
28870;[10, 0, 02];R
28865;[12, 10, 1];V1
22203;[12, 1, 10];V1
23887;[12, 10, 1];V1
23941;[2, 12, 02];V2
23930;[0, 02, 10];R
23846;[1, 10, 12];V1
23943;[02, 12, 2];V2
23942;[02, 12, 2];V2
23940;[10, 02, 0];R
23938;[2, 12, 02];V2
157;[02, 0, 10];R
139;[02, 0, 10];R
521;[0, 10, 02];R
189;[02, 12, 2];V2
29660;[12, 1, 10];V1
29657;[02, 2, 12];V2
29658;[02, 12, 2];V2
29653;[12, 1, 10];V1
29661;[02, 10, 0];R
29655;[0, 02, 10];R
29654;[12, 1, 10];V1
29659;[10, 02, 0];R
20150;[2, 12, 02];V2
20149;[10, 1, 12];V1
29644;[12, 02, 2];V2
29645;[10, 12, 1];V1
29649;[02, 2, 12];V2
29650;[10, 12, 1];V1
29648;[2, 02, 12];V2
29642;[02, 10, 0];R
29652;[12, 2, 02];V2
29651;[1, 10, 12];V1
29647;[12, 2, 02];V2
29321;[12, 1, 10];V1
29324;[02, 0, 10];R
29323;[12, 10, 1];V1
29325;[2, 02, 12];V2
29322;[02, 2, 12];V2
29320;[12, 1, 10];V1
20792;[12, 2, 02];V2
20788;[02, 12, 2];V2
1814;[12, 1, 10];V1
1799;[1, 12, 10];V1
29189;[02, 12, 2];V2
29192;[02, 0, 10];R
29625;[10, 02, 0];R
29630;[02, 2, 12];V2
29623;[12, 1, 10];V1
29628;[12, 1, 10];V1
29624;[02, 12, 2];V2
29631;[0, 02, 10];R
29629;[12, 1, 10];V1
29627;[12, 02, 2];V2
29622;[02, 0, 10];R
29626;[10, 1, 12];V1
21156;[02, 12, 2];V2
21109;[02, 2, 12];V2
21160;[2, 12, 02];V2
21111;[12, 2, 02];V2
21112;[2, 12, 02];V2
24727;[1, 12, 10];V1
24728;[12, 02, 2];V2
24668;[10, 0, 02];R
24725;[2, 12, 02];V2
28963;[0, 02, 10];R
29219;[12, 1, 10];V1
29226;[0, 02, 10];R
29245;[10, 1, 12];V1
29662;[12, 2, 02];V2
20910;[02, 12, 2];V2
29668;[10, 0, 02];R
25021;[10, 02, 0];R
29210;[02, 12, 2];V2
29209;[0, 10, 02];R
29194;[2, 12, 02];V2
29198;[02, 2, 12];V2
29197;[02, 2, 12];V2
1701;[10, 0, 02];R
1166;[02, 0, 10];R
25126;[0, 02, 10];R
25127;[10, 1, 12];V1
25136;[02, 2, 12];V2
25135;[12, 1, 10];V1
25130;[2, 12, 02];V2
25137;[12, 02, 2];V2
29505;[02, 2, 12];V2
29343;[2, 02, 12];V2
29340;[02, 12, 2];V2
29341;[10, 1, 12];V1
1826;[10, 02, 0];R
29503;[2, 12, 02];V2
439;[0, 02, 10];R
384;[02, 2, 12];V2
244;[10, 02, 0];R
250;[10, 0, 02];R
500;[10, 12, 1];V1
1767;[10, 1, 12];V1
1477;[12, 1, 10];V1
171;[12, 1, 10];V1
29387;[12, 1, 10];V1
23863;[1, 12, 10];V1
25169;[1, 10, 12];V1
1194;[12, 1, 10];V1
1393;[12, 10, 1];V1
1283;[02, 2, 12];V2
25171;[10, 1, 12];V1
25168;[1, 10, 12];V1
25173;[12, 2, 02];V2
25166;[02, 10, 0];R
8041;[02, 2, 12];V2
8280;[0, 10, 02];R
7692;[12, 2, 02];V2
7691;[10, 0, 02];R
7690;[0, 02, 10];R
7693;[12, 2, 02];V2
1802;[10, 0, 02];R
1681;[2, 12, 02];V2
1803;[02, 0, 10];R
22136;[12, 10, 1];V1
22293;[12, 2, 02];V2
22292;[12, 10, 1];V1
13248;[02, 2, 12];V2
13246;[12, 10, 1];V1
13235;[12, 2, 02];V2
13247;[12, 10, 1];V1
29397;[10, 02, 0];R
29395;[10, 1, 12];V1
29396;[10, 02, 0];R
29403;[10, 12, 1];V1
29402;[02, 2, 12];V2
29399;[10, 1, 12];V1
29400;[0, 02, 10];R
29401;[0, 02, 10];R
29398;[0, 10, 02];R
22202;[2, 12, 02];V2
28863;[12, 2, 02];V2
28864;[2, 12, 02];V2
28860;[12, 2, 02];V2
28859;[2, 12, 02];V2
28862;[10, 0, 02];R
28861;[02, 2, 12];V2
28858;[1, 10, 12];V1
23939;[12, 2, 02];V2
23932;[1, 10, 12];V1
28376;[02, 12, 2];V2
29667;[02, 0, 10];R
29793;[10, 0, 02];R
28380;[10, 12, 1];V1
28378;[10, 1, 12];V1
1990;[12, 2, 02];V2
20100;[10, 0, 02];R
21104;[02, 0, 10];R
21149;[10, 02, 0];R
21144;[10, 1, 12];V1
21148;[12, 2, 02];V2
21107;[02, 12, 2];V2
21150;[0, 02, 10];R
21164;[10, 12, 1];V1
21165;[02, 12, 2];V2
21105;[02, 12, 2];V2
28377;[2, 12, 02];V2
29243;[10, 02, 0];R
29244;[2, 12, 02];V2
20797;[12, 10, 1];V1
20793;[12, 10, 1];V1
20790;[2, 12, 02];V2
29225;[10, 1, 12];V1
29223;[12, 2, 02];V2
6118;[12, 1, 10];V1
6116;[02, 2, 12];V2
6117;[10, 1, 12];V1
29792;[12, 1, 10];V1
29789;[02, 2, 12];V2
29788;[02, 12, 2];V2
29060;[02, 2, 12];V2
29062;[10, 02, 0];R
13692;[12, 1, 10];V1
15289;[02, 2, 12];V2
